index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0017825203,0.94664526,0.010832345,0.008416393,0.01303078,0.0073546427,0.011938146
1,1,CT,1,CT,1,0.0022155517,0.9554098,0.006757244,0.0078145545,0.009716406,0.008265111,0.009821278
2,1,CT,1,CT,1,0.0029126466,0.966067,0.005575366,0.0048613744,0.009473414,0.0055188704,0.0055912305
3,1,CT,1,CT,1,0.0028898139,0.9722495,0.0028992821,0.003599722,0.011038942,0.0029269245,0.0043957075
4,1,CT,1,CT,1,0.0016572793,0.98793447,0.0018533285,0.0026818549,0.0014961803,0.0023770276,0.0019998632
5,1,CT,1,CT,1,0.002374607,0.9411115,0.009546281,0.008311579,0.015056649,0.0076458165,0.015953628
6,1,CT,1,CT,1,0.00096963235,0.98058885,0.0029482583,0.003799549,0.0046954183,0.0030301358,0.003968129
7,1,CT,1,CT,1,0.0023066106,0.9636957,0.0029537708,0.005237349,0.012597221,0.0065336386,0.006675649
8,1,CT,1,CT,1,0.0019245599,0.9592857,0.0068578203,0.0057607964,0.008267911,0.0075203157,0.010382916
9,1,CT,1,CT,1,0.0013580176,0.97373974,0.005539684,0.0042342828,0.0057984428,0.004155835,0.0051740007
10,1,CT,1,CT,1,0.012158406,0.94494826,0.0022586163,0.006896761,0.022479674,0.0069053923,0.00435287
11,1,CT,1,CT,1,0.0013580176,0.97373974,0.005539684,0.0042342828,0.0057984428,0.004155835,0.0051740007
12,1,CT,1,CT,1,0.004634258,0.9410318,0.0074903984,0.005060751,0.020193996,0.009588098,0.012000637
13,1,CT,1,CT,1,0.0017782955,0.94883686,0.010232442,0.006733107,0.01288609,0.00922422,0.010308901
14,1,CT,1,CT,1,0.008453515,0.9702435,0.0057777883,0.0035858632,0.002250401,0.005240139,0.0044487244
15,1,CT,1,CT,1,0.0038113194,0.96726227,0.006500816,0.004756173,0.0050324844,0.0063674073,0.0062694643
