index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0017825203,0.94664526,0.010832345,0.008416393,0.01303078,0.0073546427,0.011938146
1,1,CT,1,CT,1,0.004011152,0.97365224,0.005955955,0.0039652656,0.003343699,0.004914353,0.004157358
2,1,CT,1,CT,1,0.0015055111,0.9834558,0.0031233644,0.003922395,0.0023965472,0.002711109,0.002885314
3,1,CT,1,CT,1,0.011858288,0.96674347,0.0040797307,0.004269362,0.0028112864,0.005435215,0.0048026894
4,1,CT,1,CT,1,0.016047195,0.93483996,0.008962489,0.008058878,0.013866792,0.009359818,0.0088647865
5,1,CT,1,CT,1,0.002414586,0.9386918,0.010665506,0.00938612,0.013223235,0.0067317397,0.018886983
6,1,CT,1,CT,1,0.0033706469,0.9695796,0.0055207685,0.004597384,0.0060630776,0.0053359815,0.0055324957
7,1,CT,1,CT,1,0.0017076719,0.9644916,0.006991006,0.007355498,0.0072057396,0.004325324,0.007923121
8,1,CT,1,CT,1,0.0028748645,0.9800498,0.0036407083,0.004969313,0.0017877417,0.0028562066,0.0038214326
9,1,CT,1,CT,1,0.0021419202,0.982356,0.004085576,0.0029675954,0.002484383,0.0026641607,0.0033003737
10,1,CT,1,CT,1,0.0041069416,0.96894026,0.007253906,0.004821209,0.004181802,0.0052411617,0.0054547843
11,1,CT,1,CT,1,0.084564336,0.8740801,0.010301287,0.012473032,0.0043033888,0.0065595186,0.0077182623
12,1,CT,1,CT,1,0.008478076,0.97456783,0.004453226,0.003294409,0.00206451,0.0034106611,0.0037312692
13,1,CT,1,CT,1,0.0037322142,0.9634219,0.0069667986,0.0065136366,0.005463265,0.0049185823,0.008983582
14,1,CT,1,CT,1,0.0054805903,0.9565839,0.007503495,0.00731512,0.0077503175,0.008124034,0.00724255
15,1,CT,1,CT,1,0.005578936,0.97356623,0.00414414,0.005831075,0.001913179,0.0037527035,0.0052135945
16,1,CT,1,CT,1,0.0022548279,0.9666237,0.005992757,0.0054521733,0.0071609877,0.0044722743,0.008043238
17,1,CT,1,CT,1,0.0030814796,0.9766887,0.0048569203,0.0029198956,0.004800681,0.0054126335,0.0022397737
18,1,CT,1,CT,1,0.004938191,0.956379,0.006551277,0.008843482,0.0074850875,0.007871146,0.007931757
