index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.006383987,0.95541984,0.008295303,0.0073456154,0.008706845,0.00724567,0.006602702
1,1,CT,1,CT,1,0.009289406,0.9612267,0.0053288387,0.0056092506,0.0061072344,0.005641746,0.006796881
2,1,CT,1,CT,1,0.007637516,0.9600228,0.0068233195,0.0063081235,0.007190005,0.0059939744,0.0060242787
3,1,CT,1,CT,1,0.0074337698,0.95592064,0.0055815442,0.008343875,0.0079795,0.0068312194,0.007909424
4,1,CT,1,CT,1,0.006398556,0.96385705,0.0060085976,0.006068448,0.0060791085,0.005487591,0.006100644
5,1,CT,1,CT,1,0.006332635,0.9589079,0.0067638573,0.007327975,0.00667219,0.006418039,0.0075773066
6,1,CT,1,CT,1,0.005879699,0.95653707,0.0073291883,0.007862985,0.0069565163,0.0071619144,0.008272656
7,1,CT,1,CT,1,0.009719502,0.96220005,0.0041615586,0.0051208236,0.00812486,0.005393604,0.005279712
8,1,CT,1,CT,1,0.0073627387,0.95903206,0.0071800095,0.0065949834,0.006565765,0.0064889314,0.0067755478
9,1,CT,1,CT,1,0.0068925656,0.9564089,0.007456487,0.0071020876,0.007277855,0.00728441,0.0075777024
10,1,CT,1,CT,1,0.0056548915,0.961836,0.0053490396,0.0076955017,0.007792127,0.0056775874,0.005994926
11,1,CT,1,CT,1,0.0068925656,0.9564089,0.007456487,0.0071020876,0.007277855,0.00728441,0.0075777024
12,1,CT,1,CT,1,0.007289837,0.9605532,0.006256706,0.005375622,0.0075174016,0.00682791,0.0061792983
13,1,CT,1,CT,1,0.0074209524,0.95734614,0.0063026953,0.007215093,0.007301653,0.007254005,0.00715947
14,1,CT,1,CT,1,0.0064136325,0.9624226,0.00628361,0.00536518,0.007498962,0.0057442356,0.0062717055
15,1,CT,1,CT,1,0.0075457892,0.957595,0.0065687145,0.006829243,0.0069304532,0.007938552,0.0065922798
16,1,CT,1,CT,1,0.005141871,0.96565783,0.0060316524,0.0059227203,0.005279681,0.0059247483,0.0060414397
17,1,CT,1,CT,1,0.0062065604,0.95961654,0.007351788,0.0070979362,0.0065737083,0.0071014636,0.0060521304
18,1,CT,1,CT,1,0.0053534834,0.9653149,0.0061822226,0.0055715856,0.005843278,0.00604214,0.00569245
19,1,CT,1,CT,1,0.0059237853,0.9645496,0.0056987065,0.005930019,0.005783438,0.0064769518,0.0056373845
20,1,CT,1,CT,1,0.005121762,0.96484196,0.0065727266,0.0056232773,0.0077644694,0.005052,0.0050238264
21,1,CT,1,CT,1,0.0059806625,0.9626722,0.0054886225,0.0060311896,0.0066665057,0.006245559,0.0069152573
22,1,CT,1,CT,1,0.006225064,0.9566998,0.007992142,0.008001469,0.0062687476,0.007340792,0.007471969
23,1,CT,1,CT,1,0.0060424944,0.95996094,0.007656534,0.006302996,0.006472362,0.006790103,0.0067745987
24,1,CT,1,CT,1,0.005744801,0.96532017,0.0052165976,0.0059862686,0.006376462,0.005520702,0.00583494
25,1,CT,1,CT,1,0.006017631,0.96403974,0.005216847,0.005681879,0.0067119584,0.0060425173,0.0062895003
26,1,CT,1,CT,1,0.006314962,0.9648246,0.00593474,0.005400343,0.005563217,0.0066201505,0.005341959
27,1,CT,1,CT,1,0.0068266396,0.9548349,0.007725968,0.008394933,0.007466641,0.008157004,0.006593926
28,1,CT,1,CT,1,0.006209929,0.95852256,0.0069080223,0.0079970425,0.0064364094,0.0065115527,0.007414464
29,1,CT,1,CT,1,0.0051275115,0.9611363,0.007019635,0.007556567,0.0060644527,0.0060636257,0.007032027
30,1,CT,1,CT,1,0.0050060395,0.96027774,0.0067385375,0.0076670125,0.006904794,0.0063938973,0.0070119435
31,1,CT,1,CT,1,0.0065662074,0.95994085,0.0058108135,0.008359903,0.0059095984,0.0056315507,0.00778124
32,1,CT,1,CT,1,0.0047313417,0.96365035,0.0064108185,0.0072717075,0.005795753,0.0059151473,0.0062248446
33,1,CT,1,CT,1,0.0062610353,0.95766485,0.008402776,0.007640472,0.006115462,0.007125443,0.0067899344
34,1,CT,1,CT,1,0.0068322355,0.9576254,0.006430572,0.007294131,0.0069250604,0.0065603745,0.008332173
35,1,CT,1,CT,1,0.0062034284,0.96175104,0.0049323426,0.008299573,0.0065236855,0.0057738833,0.0065159784
36,1,CT,1,CT,1,0.005064349,0.9599134,0.007360107,0.00819707,0.006287954,0.006501693,0.0066754133
37,1,CT,1,CT,1,0.0051449067,0.9577725,0.0069164345,0.009729373,0.006824278,0.0067452197,0.0068672984
38,1,CT,1,CT,1,0.006010664,0.96050054,0.0062785745,0.007876828,0.0067954618,0.0061442074,0.006393704
39,1,CT,1,CT,1,0.0062196483,0.96001554,0.0062752543,0.0074744085,0.006934183,0.006320456,0.0067605395
40,1,CT,1,CT,1,0.0069141523,0.95946556,0.0055534127,0.008634617,0.006067407,0.0059895553,0.0073754084
41,1,CT,1,CT,1,0.0058874395,0.957949,0.0070902053,0.008834639,0.0064623454,0.006335503,0.0074408664
42,1,CT,1,CT,1,0.005553945,0.95978487,0.0061204545,0.0074279103,0.0070870724,0.0071550007,0.0068707396
43,1,CT,1,CT,1,0.0058646766,0.96015376,0.006659432,0.0066986843,0.0061282106,0.007131987,0.0073632807
44,1,CT,1,CT,1,0.006876212,0.955326,0.0071821986,0.007859541,0.0070384005,0.0077980207,0.007919486
45,1,CT,1,CT,1,0.006827309,0.9605992,0.0057461066,0.0064329593,0.006196699,0.0069400137,0.007257693
46,1,CT,1,CT,1,0.0065820753,0.9631728,0.005467405,0.005458759,0.005607324,0.00608914,0.0076225605
47,1,CT,1,CT,1,0.007029453,0.9596503,0.0059695127,0.006885882,0.006207421,0.007239262,0.0070181526
48,1,CT,1,CT,1,0.0066007264,0.9588594,0.0072444794,0.0067521078,0.006863679,0.006378882,0.007300755
49,1,CT,1,CT,1,0.009657372,0.96189135,0.004900736,0.005486253,0.0055365693,0.0061988896,0.0063289
50,1,CT,1,CT,1,0.0066920426,0.96713847,0.0043019815,0.005865348,0.0050456966,0.005156915,0.0057996134
51,1,CT,1,CT,1,0.007685977,0.9620973,0.005009574,0.0056541706,0.006190928,0.006722827,0.006639294
52,1,CT,1,CT,1,0.0063160607,0.95626235,0.006218403,0.008031974,0.007919513,0.0074032894,0.007848301
53,1,CT,1,CT,1,0.005695036,0.9641987,0.0066202837,0.0056210887,0.0054333713,0.0057823104,0.0066491743
54,1,CT,1,CT,1,0.006082775,0.95510775,0.006079887,0.008972244,0.0069306344,0.008449056,0.008377782
55,1,CT,1,CT,1,0.0063308855,0.95743924,0.006816818,0.007242347,0.0064918646,0.00761284,0.00806598
56,1,CT,1,CT,1,0.01652309,0.9495623,0.0058588153,0.0056144735,0.008668939,0.0067816996,0.006990704
57,1,CT,1,CT,1,0.014319774,0.95481414,0.0053431145,0.0049735093,0.0087252855,0.005854534,0.0059696743
58,1,CT,1,CT,1,0.017826866,0.9512195,0.0055765877,0.005478499,0.008910606,0.005540516,0.005447333
59,1,CT,1,CT,1,0.015058591,0.9551903,0.005575647,0.004915229,0.008420112,0.004910047,0.0059300596
60,1,CT,1,CT,1,0.007822092,0.9555203,0.0059551555,0.0058577824,0.01380984,0.0059031798,0.005131668
61,1,CT,1,CT,1,0.010419569,0.9573264,0.006516008,0.004801074,0.009356255,0.005484332,0.0060962653
62,1,CT,1,CT,1,0.021685615,0.940773,0.0057082158,0.0054923175,0.013255833,0.0070087044,0.006076271
63,1,CT,1,CT,1,0.012856879,0.95561856,0.005839816,0.0054462533,0.009661392,0.0050644428,0.0055126254
64,1,CT,1,CT,1,0.010724156,0.95100147,0.006119741,0.0064441347,0.010146521,0.008142682,0.0074212933
65,1,CT,1,CT,1,0.01367023,0.94915,0.006025758,0.006509904,0.0104469545,0.0069186306,0.007278447
66,1,CT,1,CT,1,0.016132947,0.952555,0.005234685,0.0046926565,0.009159661,0.005806108,0.006418865
67,1,CT,1,CT,1,0.011088734,0.95378464,0.006227199,0.0058828923,0.009373964,0.0066664703,0.006976167
68,1,CT,1,CT,1,0.010471021,0.95562214,0.00644489,0.0048347814,0.008837553,0.007420864,0.0063686264
69,1,CT,1,CT,1,0.015971554,0.9530723,0.0049380763,0.0056478595,0.00848236,0.005205941,0.006681947
70,1,CT,1,CT,1,0.0063674287,0.9588892,0.0068900012,0.0069347885,0.0077020843,0.006350158,0.006866377
71,1,CT,1,CT,1,0.006701203,0.96080834,0.0052675246,0.006978589,0.0071845907,0.0062463833,0.006813268
72,1,CT,1,CT,1,0.007333544,0.9612603,0.0062923348,0.005506097,0.006166036,0.0060074846,0.0074342024
73,1,CT,1,CT,1,0.006918802,0.95646244,0.007268416,0.007874577,0.0073793265,0.006455681,0.007640702
74,1,CT,1,CT,1,0.007079582,0.95822203,0.006492397,0.005625156,0.0075093945,0.00723613,0.007835188
75,1,CT,1,CT,1,0.00717001,0.9602104,0.006106711,0.0059182234,0.006436239,0.006639515,0.0075189155
76,1,CT,1,CT,1,0.0078614075,0.9576576,0.0063187284,0.006780674,0.0073197875,0.0061400766,0.007921827
77,1,CT,1,CT,1,0.007004432,0.95980585,0.0059579755,0.0069952724,0.0075380215,0.005610074,0.0070884814
78,1,CT,1,CT,1,0.008606396,0.9546948,0.007423721,0.0068248087,0.0073135695,0.0064367605,0.008700042
79,1,CT,1,CT,1,0.0067756153,0.9602992,0.006211168,0.0063383337,0.0062726475,0.006451067,0.0076520005
80,1,CT,1,CT,1,0.00608667,0.9611807,0.0068607046,0.00603898,0.0068114894,0.0065463926,0.0064751217
81,1,CT,1,CT,1,0.0064688083,0.959298,0.0071349908,0.0066396366,0.006778991,0.0061311773,0.007548486
82,1,CT,1,CT,1,0.0062126885,0.9590977,0.006594938,0.0065519335,0.007532769,0.0068541258,0.0071558026
83,1,CT,1,CT,1,0.0074930987,0.9588355,0.0069489246,0.006022339,0.0066756005,0.006414758,0.0076098423
84,1,CT,1,CT,1,0.009056723,0.9575234,0.006454262,0.006341941,0.0067858147,0.006666147,0.0071717063
85,1,CT,1,CT,1,0.008960294,0.95529264,0.0080824,0.006542378,0.007848766,0.006796571,0.006476896
86,1,CT,1,CT,1,0.0092323655,0.95688313,0.007575757,0.0058136666,0.006598527,0.006626138,0.007270417
87,1,CT,1,CT,1,0.007935186,0.9539712,0.008629313,0.0077616274,0.007867553,0.0071071354,0.006727951
88,1,CT,1,CT,1,0.007713725,0.9581794,0.006907848,0.0064268536,0.007235974,0.006601857,0.0069342433
89,1,CT,1,CT,1,0.008086308,0.9554601,0.007662338,0.006306782,0.007890643,0.007010279,0.0075835595
90,1,CT,1,CT,1,0.00787592,0.95665014,0.0077490616,0.006383405,0.0074300766,0.006824418,0.007087067
91,1,CT,1,CT,1,0.00906732,0.95332646,0.007939472,0.0074225874,0.008269226,0.006911101,0.007063852
92,1,CT,1,CT,1,0.008290029,0.9570267,0.0071352385,0.0070835343,0.006726871,0.0067875683,0.0069500683
93,1,CT,1,CT,1,0.0066993423,0.96166813,0.006731245,0.005393044,0.0063939565,0.006060501,0.0070537967
94,1,CT,1,CT,1,0.007410302,0.95459104,0.0082162,0.007315034,0.008016265,0.0069775223,0.0074736234
95,1,CT,1,CT,1,0.00982965,0.9554971,0.0067184507,0.006477871,0.00737313,0.0071350597,0.006968803
96,1,CT,1,CT,1,0.0072198515,0.95898765,0.006310059,0.006945164,0.0071179164,0.0059722075,0.0074471976
97,1,CT,1,CT,1,0.008313723,0.9552725,0.007706221,0.006820952,0.0087569235,0.0070285993,0.00610106
98,1,CT,1,CT,1,0.0065189363,0.9570207,0.00685552,0.008690527,0.0064942087,0.007156456,0.007263676
99,1,CT,1,CT,1,0.006557823,0.95343685,0.007531801,0.008532976,0.008626844,0.007664642,0.0076490156
100,1,CT,1,CT,1,0.005341725,0.9633279,0.005765928,0.007541579,0.0059838346,0.0062009166,0.005838119
101,1,CT,1,CT,1,0.0057157096,0.9596976,0.0068603302,0.007849148,0.0066743586,0.0068839267,0.0063189087
102,1,CT,1,CT,1,0.00648744,0.9595252,0.006373521,0.008239066,0.007053947,0.00648899,0.0058317343
103,1,CT,1,CT,1,0.0073853917,0.9620011,0.0053724465,0.0066912235,0.0065065306,0.006163615,0.005879759
104,1,CT,1,CT,1,0.008153548,0.95859224,0.0071630827,0.0062962123,0.0068482966,0.0062812557,0.0066654286
105,1,CT,1,CT,1,0.0073938137,0.9559072,0.0068489066,0.0091284355,0.0069945096,0.0069544986,0.0067725196
106,1,CT,1,CT,1,0.0067909737,0.9554185,0.0076917843,0.008376402,0.0077967905,0.0071810726,0.0067445165
107,1,CT,1,CT,1,0.0065963436,0.9612293,0.0055418625,0.007956985,0.00629983,0.005484982,0.006890763
108,1,CT,1,CT,1,0.007766162,0.9585263,0.006123494,0.0075653614,0.0069233538,0.0064503,0.0066450913
109,1,CT,1,CT,1,0.005252735,0.96494913,0.0049722698,0.007825134,0.0059004496,0.005239229,0.005861107
110,1,CT,1,CT,1,0.0076727825,0.9605556,0.005526153,0.0072858445,0.006189322,0.006050607,0.006719727
111,1,CT,1,CT,1,0.0068208813,0.9589611,0.00683019,0.0070507815,0.0063622794,0.006700494,0.0072743474
112,1,CT,1,CT,1,0.0049551805,0.965656,0.005780491,0.005993964,0.0063235206,0.0053440337,0.0059469445
113,1,CT,1,CT,1,0.006081316,0.9681885,0.004573403,0.0050684283,0.0052309483,0.005337962,0.005519479
114,1,CT,1,CT,1,0.0069382247,0.96148473,0.0058204816,0.006054658,0.0067867436,0.00618144,0.0067336913
115,1,CT,1,CT,1,0.0047954954,0.96191317,0.0069934763,0.007916754,0.006626831,0.0058733765,0.0058809677
116,1,CT,1,CT,1,0.006273632,0.96699464,0.0051793363,0.0049899435,0.0058758003,0.0053981505,0.0052884324
117,1,CT,1,CT,1,0.020674812,0.94106686,0.011212141,0.0085152965,0.0056808554,0.0068558967,0.005994145
118,1,CT,1,CT,1,0.004551447,0.9672121,0.0053064087,0.0070647774,0.005270796,0.0048773377,0.005717162
119,1,CT,1,CT,1,0.004989606,0.9645899,0.005889905,0.006536396,0.006792325,0.005723099,0.0054787975
120,1,CT,1,CT,1,0.008364474,0.9636219,0.0055387127,0.0058170753,0.0057459795,0.005218044,0.0056938035
121,1,CT,1,CT,1,0.0055924114,0.9621497,0.0059566316,0.007349621,0.006970274,0.0057201385,0.006261287
122,1,CT,1,CT,1,0.037990063,0.91315156,0.014433887,0.010197045,0.0079582175,0.009083887,0.007185285
123,1,CT,1,CT,1,0.0064159,0.9696178,0.004494848,0.0043782354,0.005681479,0.0047349473,0.0046767495
124,1,CT,1,CT,1,0.0061432603,0.9595441,0.0061899256,0.009560307,0.0067070583,0.0055850726,0.006270313
125,1,CT,1,CT,1,0.006096519,0.96697706,0.005813682,0.005596692,0.0053631235,0.0055017304,0.00465118
126,1,CT,1,CT,1,0.007050959,0.95621365,0.007297377,0.006838992,0.0072950185,0.0069700493,0.00833393
127,1,CT,1,CT,1,0.0069698463,0.9561024,0.00727238,0.0075838394,0.007086053,0.0070257816,0.007959789
128,1,CT,1,CT,1,0.006421043,0.95890397,0.006073672,0.0069528976,0.006738742,0.008377719,0.006531927
129,1,CT,1,CT,1,0.007723125,0.9574597,0.006450596,0.0071692155,0.0064756456,0.0073632468,0.0073584593
130,1,CT,1,CT,1,0.0063198796,0.95540667,0.007552982,0.0076039666,0.00749484,0.007857278,0.007764342
131,1,CT,1,CT,1,0.007404937,0.95660925,0.0076724575,0.0069954894,0.0071433005,0.006946258,0.0072284094
132,1,CT,1,CT,1,0.00620793,0.95722854,0.007787748,0.007011968,0.0071811895,0.0071354434,0.007447239
133,1,CT,1,CT,1,0.0066063995,0.956762,0.0066692624,0.007944899,0.0070759384,0.00779346,0.0071479166
134,1,CT,1,CT,1,0.0067323595,0.96257204,0.0049952986,0.0065726526,0.006692112,0.005888151,0.0065475027
135,1,CT,1,CT,1,0.006408983,0.95560074,0.0074446425,0.0076440284,0.00769597,0.0076980656,0.0075076954
136,1,CT,1,CT,1,0.006648129,0.95430976,0.007228915,0.009032973,0.007416004,0.007545173,0.007819072
137,1,CT,1,CT,1,0.0071203136,0.9554922,0.0072865537,0.007597794,0.006926441,0.0075747506,0.008002011
138,1,CT,1,CT,1,0.007360244,0.9531334,0.0075106816,0.0077492925,0.0082832845,0.007937118,0.008026084
139,1,CT,1,CT,1,0.006947178,0.9627287,0.0052390117,0.006004337,0.006018317,0.0058481917,0.007214325
140,1,CT,1,CT,1,0.0068045678,0.9569304,0.0077135684,0.007432097,0.0067070546,0.007282039,0.007130239
141,1,CT,1,CT,1,0.0066708326,0.95731676,0.007658453,0.007479344,0.0073000505,0.006824678,0.0067498395
142,1,CT,1,CT,1,0.0071803587,0.9587924,0.0068490864,0.0063283215,0.0068270345,0.0065856054,0.007437286
143,1,CT,1,CT,1,0.0078098173,0.95913136,0.0067706807,0.0061723017,0.00704973,0.006401567,0.0066646566
144,1,CT,1,CT,1,0.0074824737,0.9549863,0.007974221,0.007846836,0.006880118,0.0071812607,0.0076487768
145,1,CT,1,CT,1,0.0068146978,0.9558822,0.007774707,0.0076639145,0.007304653,0.0065914737,0.007968428
146,1,CT,1,CT,1,0.0064334664,0.95934147,0.0070846197,0.007089253,0.006588554,0.006849804,0.0066128806
147,1,CT,1,CT,1,0.0075627477,0.9561071,0.00881312,0.007163062,0.006636521,0.006678409,0.0070391083
148,1,CT,1,CT,1,0.008842019,0.95563424,0.0076589603,0.006321593,0.007275831,0.007221011,0.007046465
149,1,CT,1,CT,1,0.0075356164,0.95785385,0.0075067775,0.0070438622,0.006161119,0.006032783,0.007866098
150,1,CT,1,CT,1,0.007164223,0.95667523,0.007543558,0.007036497,0.006740731,0.007345324,0.007494424
151,1,CT,1,CT,1,0.00738979,0.9563546,0.007847399,0.0075263903,0.0070000826,0.007145094,0.006736618
152,1,CT,1,CT,1,0.00658663,0.9582075,0.007279154,0.007353014,0.0068212533,0.007041472,0.00671104
153,1,CT,1,CT,1,0.0085829925,0.95510894,0.0077318344,0.0069061816,0.0069781397,0.007588002,0.0071039083
154,1,CT,1,CT,1,0.0064821136,0.96676975,0.0049668057,0.0063922186,0.0055366517,0.004795936,0.0050564925
155,1,CT,1,CT,1,0.0061117574,0.96167177,0.0061511807,0.008394589,0.0061780806,0.005568973,0.0059236283
156,1,CT,1,CT,1,0.0055600656,0.96224284,0.0060545797,0.0086758705,0.005876473,0.0054200278,0.0061700908
157,1,CT,1,CT,1,0.0052466956,0.9681676,0.0050876364,0.0064608576,0.004646265,0.004595045,0.005795877
158,1,CT,1,CT,1,0.006516242,0.9661392,0.0051823035,0.0077878837,0.004579413,0.004675516,0.0051193563
159,1,CT,1,CT,1,0.006932724,0.9645746,0.00460342,0.007238049,0.0054685264,0.0052460157,0.005936717
160,1,CT,1,CT,1,0.005816055,0.9667263,0.004001272,0.008439812,0.0052551674,0.0044446317,0.0053166626
161,1,CT,1,CT,1,0.006158333,0.9669261,0.0051665674,0.0062111784,0.005353277,0.0046732905,0.005511378
162,1,CT,1,CT,1,0.0071133617,0.9632813,0.0054804957,0.006789427,0.005606635,0.005626346,0.0061024097
163,1,CT,1,CT,1,0.0068838,0.9655875,0.0046179635,0.0074966447,0.005012087,0.0049577546,0.0054441453
164,1,CT,1,CT,1,0.004339225,0.9684988,0.0049511124,0.007244823,0.0056850873,0.0048924107,0.0043884804
165,1,CT,1,CT,1,0.0063284724,0.96503484,0.004935439,0.0073250714,0.005803828,0.0055180443,0.0050541717
166,1,CT,1,CT,1,0.00519579,0.96425843,0.004590072,0.00798701,0.0067561413,0.005446052,0.0057665654
167,1,CT,1,CT,1,0.0060614883,0.9657633,0.0052840635,0.007278622,0.0055736313,0.004549894,0.005489063
168,1,CT,1,CT,1,0.0062727896,0.9608243,0.00556193,0.0068674576,0.0070454194,0.0063555255,0.007072651
169,1,CT,1,CT,1,0.0053406097,0.9606399,0.006032435,0.008474085,0.0066095153,0.006372952,0.0065305782
170,1,CT,1,CT,1,0.00630663,0.9619242,0.006442214,0.0062556835,0.006502953,0.0063572726,0.006210939
