index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.006383987,0.95541984,0.008295303,0.0073456154,0.008706845,0.00724567,0.006602702
1,1,CT,1,CT,1,0.0064136325,0.9624226,0.00628361,0.00536518,0.007498962,0.0057442356,0.0062717055
2,1,CT,1,CT,1,0.0064471117,0.9599612,0.006862257,0.0070652897,0.006708697,0.0061366153,0.0068188356
3,1,CT,1,CT,1,0.006112887,0.957342,0.0063117747,0.008128712,0.007064398,0.0072918544,0.0077483715
4,1,CT,1,CT,1,0.017751062,0.94917667,0.005925673,0.0051698517,0.010249998,0.0060013644,0.0057253507
5,1,CT,1,CT,1,0.0064779376,0.960025,0.006529928,0.0064168293,0.007324826,0.006118886,0.007106594
6,1,CT,1,CT,1,0.008596829,0.95872194,0.0064683836,0.006023998,0.006646968,0.006410323,0.007131499
7,1,CT,1,CT,1,0.00690538,0.95580494,0.0070588123,0.008088706,0.0071553304,0.007238494,0.0077482425
8,1,CT,1,CT,1,0.0050943387,0.9625256,0.0064123864,0.0067661833,0.006552905,0.005798337,0.0068501765
9,1,CT,1,CT,1,0.007542208,0.95546794,0.0070587364,0.007325959,0.007058548,0.007896312,0.0076503535
10,1,CT,1,CT,1,0.0069179065,0.9575078,0.007534837,0.0072456533,0.0068779397,0.006892415,0.0070233913
11,1,CT,1,CT,1,0.0061398195,0.96504074,0.005416616,0.006525801,0.006159193,0.005429988,0.005287946
12,1,CT,1,CT,1,0.0062727896,0.9608243,0.00556193,0.0068674576,0.0070454194,0.0063555255,0.007072651
13,1,CT,1,CT,1,0.006547536,0.9554897,0.0069412985,0.008099328,0.0075643105,0.007815119,0.0075426926
14,1,CT,1,CT,1,0.006883072,0.9551904,0.0071033286,0.0064760763,0.009057522,0.0076007047,0.007688988
15,1,CT,1,CT,1,0.07252832,0.8734528,0.010497538,0.009854831,0.010108332,0.010962371,0.012595874
16,1,CT,1,CT,1,0.006385799,0.9603011,0.0066048247,0.0060855583,0.007168284,0.0060961046,0.0073583242
17,1,CT,1,CT,1,0.0063751494,0.9656302,0.0057556457,0.0057268958,0.0051813833,0.0057055773,0.0056251725
18,1,CT,1,CT,1,0.006206509,0.9614866,0.006177085,0.005841777,0.007645088,0.0066108536,0.0060321665
19,1,CT,1,CT,1,0.0056240787,0.96237534,0.005458736,0.007627022,0.0069945417,0.006112728,0.005807675
20,1,CT,1,CT,1,0.005120934,0.9676211,0.0054320283,0.0054775565,0.0060350196,0.00526776,0.0050456203
21,1,CT,1,CT,1,0.21830113,0.6634857,0.026950775,0.016272567,0.03403226,0.018697945,0.022259632
22,1,CT,1,CT,1,0.0071142837,0.9602114,0.006989911,0.0065088207,0.006591611,0.005757261,0.006826805
23,1,CT,1,CT,1,0.006385958,0.9586167,0.006839187,0.0076469793,0.007016526,0.0064092926,0.0070853457
24,1,CT,1,CT,1,0.008822855,0.9577644,0.0066451305,0.0063647283,0.0062587005,0.006527201,0.007616936
25,1,CT,1,CT,1,0.007567288,0.9575423,0.006920759,0.0069535803,0.0068371203,0.006852578,0.0073264553
26,1,CT,1,CT,1,0.0079953745,0.9639882,0.00467777,0.0052589164,0.005850311,0.0056115626,0.0066178506
27,1,CT,1,CT,1,0.007860392,0.95851153,0.007016821,0.0060332245,0.007344909,0.007004315,0.0062288395
28,1,CT,1,CT,1,0.004473192,0.96323603,0.006570597,0.006489141,0.0062606046,0.005544555,0.007425897
29,1,CT,1,CT,1,0.0075383666,0.9597568,0.006331375,0.006902565,0.006352825,0.006165619,0.006952468
30,1,CT,1,CT,1,0.006410039,0.9586598,0.006945048,0.0078050764,0.006724432,0.006981978,0.0064735524
31,1,CT,1,CT,1,0.0060629407,0.9575243,0.0082859155,0.0065099476,0.0072783944,0.0067869956,0.0075514913
32,1,CT,1,CT,1,0.007871981,0.9570744,0.0070796325,0.007024626,0.006775647,0.006900711,0.0072728796
33,1,CT,1,CT,1,0.005458009,0.9573666,0.007607767,0.008977875,0.0072081075,0.006257531,0.0071239606
34,1,CT,1,CT,1,0.0062928447,0.96078503,0.006259679,0.0060499604,0.006850151,0.0065017464,0.0072605927
35,1,CT,1,CT,1,0.005585002,0.96256703,0.006418315,0.006317794,0.006846859,0.006919417,0.0053456365
36,1,CT,1,CT,1,0.0048247096,0.96428007,0.006623327,0.0071547558,0.0060484633,0.0053074644,0.005761214
37,1,CT,1,CT,1,0.0064374106,0.9602761,0.006595014,0.0062747463,0.0073581254,0.006412778,0.0066457693
38,1,CT,1,CT,1,0.008343634,0.96506184,0.0050555207,0.005264347,0.005685324,0.0048303665,0.0057590213
39,1,CT,1,CT,1,0.0049445727,0.95736253,0.008317979,0.007828101,0.0076015154,0.007205692,0.006739568
40,1,CT,1,CT,1,0.005675533,0.96472746,0.0058472534,0.0059448,0.0057249037,0.0060284594,0.006051596
41,1,CT,1,CT,1,0.006635377,0.9636807,0.005468254,0.005960076,0.0067972057,0.006287616,0.005170787
42,1,CT,1,CT,1,0.0060689477,0.95935637,0.005831709,0.007878268,0.0067808386,0.0070297294,0.0070541077
43,1,CT,1,CT,1,0.0072144927,0.95745695,0.0070181135,0.0059372457,0.008476404,0.0070118317,0.006884928
44,1,CT,1,CT,1,0.0067063025,0.9594955,0.006690403,0.00766922,0.0073644314,0.0059445384,0.0061297263
45,1,CT,1,CT,1,0.0061152596,0.95950633,0.0067862915,0.007176535,0.006923397,0.006793123,0.006698945
46,1,CT,1,CT,1,0.00499664,0.9654589,0.0061911377,0.0056707384,0.005821882,0.0053528985,0.0065078856
47,1,CT,1,CT,1,0.006574486,0.9626188,0.00518119,0.006197333,0.0061114845,0.0061395215,0.0071771475
48,1,CT,1,CT,1,0.04015591,0.9081043,0.016305093,0.008584943,0.010057378,0.008457459,0.008334894
