index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.007418609,0.9533913,0.006951866,0.0073826215,0.0088789,0.007885544,0.008091157
1,1,CT,1,CT,1,0.005171457,0.96314114,0.0065144966,0.0061076093,0.006517818,0.0065901875,0.005957251
2,1,CT,1,CT,1,0.006453261,0.95675874,0.0065623713,0.007620063,0.007267663,0.00772818,0.007609599
3,1,CT,1,CT,1,0.0057495525,0.96317846,0.0060847467,0.006474147,0.00569685,0.006116633,0.006699579
4,1,CT,1,CT,1,0.044204406,0.915727,0.006607513,0.0065773106,0.0112125175,0.0077131684,0.00795811
5,1,CT,1,CT,1,0.006971569,0.95985603,0.0068767727,0.0062736436,0.007410821,0.005814028,0.0067971703
6,1,CT,1,CT,1,0.007821656,0.9588555,0.006794066,0.0067906226,0.005737022,0.0069935736,0.0070075197
7,1,CT,1,CT,1,0.0063156723,0.96077025,0.0061472286,0.0066073714,0.00694665,0.0067269322,0.0064858547
8,1,CT,1,CT,1,0.0065828403,0.9656357,0.005549655,0.005672753,0.005582422,0.005884483,0.00509213
9,1,CT,1,CT,1,0.006199174,0.95784223,0.007009438,0.007074091,0.006873027,0.0074750646,0.0075269416
10,1,CT,1,CT,1,0.008150258,0.95466775,0.0075747496,0.007216898,0.0074591953,0.007781152,0.0071499734
11,1,CT,1,CT,1,0.00580419,0.9558127,0.0060367035,0.010669626,0.008978365,0.006357164,0.006341228
12,1,CT,1,CT,1,0.0070949774,0.9548175,0.008130542,0.0074567553,0.0070602642,0.0077741826,0.0076657296
13,1,CT,1,CT,1,0.008015439,0.9643243,0.005312837,0.0057682847,0.0059542935,0.005423046,0.0052017774
14,1,CT,1,CT,1,0.007833157,0.9595787,0.006887963,0.005701088,0.0066745086,0.0064557167,0.006868802
15,1,CT,1,CT,1,0.026300533,0.9352596,0.008573139,0.007231479,0.0070319446,0.007745064,0.0078581795
16,1,CT,1,CT,1,0.005644139,0.9654409,0.005878476,0.005297369,0.0066279816,0.0057845167,0.0053266753
17,1,CT,1,CT,1,0.011171289,0.958372,0.0066768196,0.0058555165,0.006617305,0.005970064,0.0053370567
18,1,CT,1,CT,1,0.0063033504,0.96310115,0.0058882195,0.006755731,0.00599085,0.00592313,0.0060376846
19,1,CT,1,CT,1,0.0069098007,0.9584585,0.0063919015,0.007352534,0.007214395,0.006627025,0.0070457687
20,1,CT,1,CT,1,0.0068674483,0.9663026,0.0055060145,0.0046565565,0.0061661825,0.005691358,0.0048099137
21,1,CT,0,AH,0,0.53670585,0.3487148,0.023904737,0.020284314,0.029468665,0.021964693,0.018956972
22,1,CT,1,CT,1,0.007849692,0.9563536,0.007211432,0.0080229025,0.0061359224,0.007372086,0.007054379
23,1,CT,1,CT,1,0.0064978064,0.9547792,0.008419772,0.0074051777,0.007632914,0.0079401815,0.0073249065
24,1,CT,1,CT,1,0.0070391726,0.95721287,0.0074420692,0.0069535812,0.0070501906,0.007192696,0.007109359
25,1,CT,1,CT,1,0.006415336,0.9610014,0.0055789384,0.0071010212,0.00711621,0.006055399,0.0067316736
26,1,CT,1,CT,1,0.005824331,0.95979935,0.0063058576,0.00710997,0.0076008453,0.006737278,0.00662227
27,1,CT,1,CT,1,0.0071887695,0.96164453,0.0059140367,0.005736327,0.0067917113,0.0066274693,0.0060971673
28,1,CT,1,CT,1,0.005337593,0.9646417,0.006581579,0.0053824275,0.006174981,0.0058289873,0.006052789
29,1,CT,1,CT,1,0.007408335,0.9552022,0.0069559207,0.0081275385,0.0067937374,0.007250883,0.008261443
30,1,CT,1,CT,1,0.007857152,0.95536727,0.006425867,0.008076051,0.007006788,0.007300029,0.007966839
31,1,CT,1,CT,1,0.005793151,0.96075124,0.0064275498,0.006499717,0.0072128386,0.0071247905,0.006190653
32,1,CT,1,CT,1,0.0061924644,0.95819664,0.007397692,0.007037653,0.00642166,0.007118597,0.0076353555
33,1,CT,1,CT,1,0.0069621736,0.95665014,0.0070568123,0.007430353,0.0070370706,0.0077511123,0.007112325
34,1,CT,1,CT,1,0.009612724,0.9622475,0.006204991,0.0055051297,0.0050446657,0.005556135,0.005828897
35,1,CT,1,CT,1,0.0064506466,0.9587944,0.0066024093,0.007128546,0.00847266,0.006547289,0.00600406
36,1,CT,1,CT,1,0.007004255,0.9668334,0.0054647056,0.0048947716,0.005797314,0.004550047,0.0054554706
37,1,CT,1,CT,1,0.006319918,0.9569153,0.007777697,0.0064727133,0.008124248,0.0072926334,0.0070974296
38,1,CT,1,CT,1,0.00696255,0.95787495,0.0069239363,0.007227303,0.006789902,0.0064412286,0.007780186
39,1,CT,1,CT,1,0.007256634,0.9586768,0.0068277675,0.0062463186,0.0067815366,0.007065371,0.0071455105
40,1,CT,1,CT,1,0.006550766,0.962679,0.005823694,0.006434759,0.006177254,0.0066875727,0.005647011
41,1,CT,1,CT,1,0.0063960897,0.9584067,0.006951496,0.0072214603,0.007263928,0.0072157257,0.0065445504
42,1,CT,1,CT,1,0.006677643,0.9595054,0.005990855,0.007380461,0.006665497,0.0069952044,0.006784887
43,1,CT,1,CT,1,0.0072617466,0.9609487,0.0058561615,0.006300171,0.006699047,0.0063085584,0.0066256183
44,1,CT,1,CT,1,0.008545188,0.95345646,0.0071068173,0.008583555,0.00767252,0.0073839603,0.0072514624
45,1,CT,1,CT,1,0.0062090484,0.9617483,0.0058423337,0.007167703,0.0065416936,0.00608472,0.0064063556
46,1,CT,1,CT,1,0.00839914,0.9653937,0.005837093,0.005096535,0.0053664776,0.0050379005,0.0048692105
47,1,CT,1,CT,1,0.0064890482,0.9619329,0.0066218525,0.006318739,0.006090974,0.0061271917,0.0064192764
48,1,CT,0,AH,0,0.5310398,0.3633891,0.03531025,0.018009821,0.018996315,0.01585457,0.017400134
49,1,CT,1,CT,1,0.006208389,0.96452653,0.005543616,0.0058481684,0.0057606343,0.0058033075,0.006309367
50,1,CT,1,CT,1,0.009677411,0.9611208,0.004905597,0.007148545,0.005281606,0.0058808466,0.005985181
51,1,CT,1,CT,1,0.0076021804,0.9612331,0.0054080114,0.006409045,0.00680442,0.0064138477,0.0061294907
52,1,CT,1,CT,1,0.006019163,0.96078086,0.0065802154,0.00606071,0.007008556,0.0070443014,0.0065062614
