index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.007418609,0.9533913,0.006951866,0.0073826215,0.0088789,0.007885544,0.008091157
1,1,CT,1,CT,1,0.0077658277,0.95563,0.0072396724,0.0072053913,0.007201194,0.0071899397,0.0077679423
2,1,CT,1,CT,1,0.0064988895,0.9626773,0.005773164,0.0061234427,0.0070869797,0.0058367695,0.006003453
3,1,CT,1,CT,1,0.005470235,0.95537573,0.006521306,0.006802249,0.011101127,0.007246486,0.007482888
4,1,CT,1,CT,1,0.007083289,0.9553476,0.0071445038,0.0076088975,0.0074001304,0.0071521727,0.008263485
5,1,CT,1,CT,1,0.008121109,0.95745826,0.006218842,0.00685615,0.00672752,0.006920162,0.0076978663
6,1,CT,1,CT,1,0.006006123,0.9602638,0.00627744,0.006993696,0.006870891,0.006575934,0.0070121055
7,1,CT,1,CT,1,0.0068989247,0.9565868,0.0052493014,0.006998738,0.009430797,0.0069867275,0.007848748
8,1,CT,1,CT,1,0.007915735,0.9562421,0.0072961366,0.007232409,0.006459338,0.0067242435,0.008130092
9,1,CT,1,CT,1,0.006580335,0.95650226,0.0073618987,0.008060865,0.0069035674,0.007217376,0.0073737768
10,1,CT,1,CT,1,0.0059531243,0.9573242,0.00579103,0.0063388995,0.010248462,0.0068863896,0.007457885
11,1,CT,1,CT,1,0.006580335,0.95650226,0.0073618987,0.008060865,0.0069035674,0.007217376,0.0073737768
12,1,CT,1,CT,1,0.0068560885,0.96135694,0.0053769476,0.0062230905,0.0069737495,0.0061704586,0.007042831
13,1,CT,1,CT,1,0.0075777043,0.95696306,0.006375739,0.007614876,0.007190483,0.0066235107,0.0076546264
14,1,CT,1,CT,1,0.005171457,0.96314114,0.0065144966,0.0061076093,0.006517818,0.0065901875,0.005957251
15,1,CT,1,CT,1,0.007130874,0.95631635,0.007183726,0.0073584705,0.0069995495,0.00774863,0.007262467
16,1,CT,1,CT,1,0.005186136,0.966692,0.0058299564,0.0053788396,0.0057721585,0.0055680335,0.005572897
17,1,CT,1,CT,1,0.0052583083,0.9625186,0.005885026,0.0067570936,0.006143869,0.006618293,0.0068188794
18,1,CT,1,CT,1,0.006315487,0.9610908,0.006170057,0.0061840187,0.0072132726,0.006106784,0.0069197346
19,1,CT,1,CT,1,0.0057957354,0.96592414,0.0050095688,0.0059974706,0.0065036924,0.005609381,0.0051600398
20,1,CT,1,CT,1,0.0050150394,0.967003,0.0053474065,0.004766335,0.007859572,0.0051585813,0.0048500355
21,1,CT,1,CT,1,0.006819089,0.96172506,0.005975443,0.006253646,0.0065434286,0.006374446,0.006308969
22,1,CT,1,CT,1,0.0063163466,0.9604317,0.006435169,0.0067767934,0.0064789765,0.007072222,0.0064888056
23,1,CT,1,CT,1,0.0068550296,0.9562648,0.007107515,0.00733714,0.0067669395,0.008340578,0.0073280632
24,1,CT,1,CT,1,0.01153097,0.95635545,0.0066749784,0.006149316,0.007516115,0.006529304,0.0052438746
25,1,CT,1,CT,1,0.008161138,0.9629707,0.005442338,0.0056726313,0.0058061294,0.0062046116,0.0057425485
26,1,CT,1,CT,1,0.0051953434,0.9636231,0.0059101754,0.0060925246,0.006641226,0.0062256893,0.0063119624
27,1,CT,1,CT,1,0.0055482155,0.9620472,0.0058807214,0.0066043055,0.006561765,0.0069184504,0.006439429
28,1,CT,1,CT,1,0.0059619113,0.96060246,0.005870877,0.0069812103,0.0069877077,0.006370811,0.0072250776
29,1,CT,1,CT,1,0.006371878,0.9595236,0.0065810597,0.007194526,0.0070503238,0.0063603376,0.0069183307
30,1,CT,1,CT,1,0.0071345405,0.95957595,0.0061047254,0.0068874503,0.0068114046,0.006304751,0.0071811974
31,1,CT,1,CT,1,0.007316171,0.9577808,0.006392099,0.00744082,0.0065842406,0.0073545272,0.007131299
32,1,CT,1,CT,1,0.0065673143,0.95939475,0.006032538,0.0075301747,0.0072435727,0.0065727783,0.006658938
33,1,CT,1,CT,1,0.004808349,0.96528274,0.0058833454,0.0062150764,0.005525036,0.006318801,0.005966749
34,1,CT,1,CT,1,0.0069909636,0.95814127,0.0063831164,0.0070212646,0.007385863,0.007131752,0.0069458405
35,1,CT,1,CT,1,0.00714319,0.95625025,0.0068849023,0.008131821,0.007082078,0.0072499933,0.007257652
36,1,CT,1,CT,1,0.0063428413,0.96015346,0.0063997954,0.006578133,0.0069299494,0.007028458,0.0065674516
37,1,CT,1,CT,1,0.006937092,0.95625395,0.0073407525,0.0079112,0.0070664166,0.0072052735,0.0072853104
38,1,CT,1,CT,1,0.006494359,0.95817935,0.0064225458,0.0067321826,0.0065811942,0.0074011222,0.008189354
39,1,CT,1,CT,1,0.004610403,0.96332884,0.0057761953,0.008093998,0.006790238,0.0058711283,0.0055292156
40,1,CT,1,CT,1,0.0057704328,0.96304256,0.005184336,0.0070033106,0.006850421,0.0063116085,0.0058373306
41,1,CT,1,CT,1,0.0074356818,0.95982826,0.0058375085,0.0077139474,0.006652398,0.006344041,0.006188166
42,1,CT,1,CT,1,0.006331905,0.96314645,0.0053169862,0.006391251,0.006495751,0.0057194396,0.006598153
43,1,CT,1,CT,1,0.0057204287,0.96275604,0.0051602866,0.006781526,0.005719875,0.006413334,0.0074485647
