index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0058764303,0.960263,0.006247177,0.0061473474,0.0078027886,0.0066342046,0.0070290156
1,1,CT,1,CT,1,0.01420239,0.9530907,0.0066148583,0.0063828225,0.006644929,0.0070556127,0.006008672
2,1,CT,1,CT,1,0.0053746137,0.9617547,0.0066962084,0.0069255247,0.006006717,0.0066560213,0.0065862164
3,1,CT,1,CT,1,0.006400084,0.9636819,0.005380899,0.0060291607,0.0065861978,0.0063418173,0.0055799372
4,1,CT,1,CT,1,0.014342712,0.9549975,0.00495668,0.005137229,0.008387871,0.00644053,0.005737558
5,1,CT,1,CT,1,0.007313781,0.95997536,0.0064649764,0.0066969125,0.00655822,0.006445077,0.0065457327
6,1,CT,1,CT,1,0.009215528,0.9564908,0.006699806,0.006653449,0.0067958273,0.0067765284,0.0073681176
7,1,CT,1,CT,1,0.0071616787,0.96174544,0.005844181,0.0063428693,0.0064265025,0.0064207832,0.006058613
8,1,CT,1,CT,1,0.005384613,0.9637158,0.0055457563,0.0067393696,0.006281372,0.0066254293,0.0057077277
9,1,CT,1,CT,1,0.008493594,0.9531008,0.00815186,0.007313614,0.0077976836,0.0072354595,0.007906993
10,1,CT,1,CT,1,0.007878317,0.9559247,0.0074304063,0.007043053,0.00703322,0.0074068145,0.0072834515
11,1,CT,1,CT,1,0.008417833,0.962643,0.006155729,0.0061954944,0.0050806734,0.0061756093,0.005331751
12,1,CT,1,CT,1,0.0058581135,0.9592041,0.00632113,0.007813914,0.007762565,0.006466291,0.0065738666
13,1,CT,1,CT,1,0.0067109643,0.96024436,0.0067789713,0.0067666667,0.0060328823,0.006947769,0.006518489
14,1,CT,1,CT,1,0.0068529802,0.9561771,0.0072110565,0.0072799926,0.008141359,0.0071709654,0.0071665593
15,1,CT,1,CT,1,0.0063490025,0.9641791,0.0055956193,0.005906656,0.0063188123,0.0060130707,0.0056377808
16,1,CT,1,CT,1,0.005864449,0.9647173,0.005627334,0.0057001757,0.00660023,0.0064475504,0.0050429506
17,1,CT,1,CT,1,0.005893927,0.9588875,0.0065898937,0.006808624,0.0075704465,0.006939973,0.00730957
18,1,CT,1,CT,1,0.0065246713,0.9580919,0.0067216437,0.007923405,0.0072020683,0.006284908,0.007251325
19,1,CT,1,CT,1,0.0067483815,0.96340454,0.0054318244,0.006898621,0.0054280516,0.006132511,0.0059560677
20,1,CT,1,CT,1,0.0055317427,0.9607674,0.0060836608,0.006902773,0.008038076,0.0062708687,0.006405454
21,1,CT,1,CT,1,0.26087147,0.63216585,0.022299832,0.01655599,0.025803423,0.02208282,0.020220593
22,1,CT,1,CT,1,0.008294255,0.9570782,0.006840627,0.0068329563,0.00696238,0.0073314016,0.0066601164
23,1,CT,1,CT,1,0.006402193,0.96204644,0.006165555,0.0065268935,0.0065858243,0.006017405,0.0062556104
24,1,CT,1,CT,1,0.007271057,0.95987207,0.0061680595,0.0063642734,0.006623142,0.006496021,0.0072053215
25,1,CT,1,CT,1,0.0066040894,0.95911604,0.007391029,0.0071067237,0.0071429946,0.00606947,0.006569597
26,1,CT,1,CT,1,0.0065549645,0.96182084,0.0052964864,0.0067970688,0.007179943,0.006379439,0.005971312
27,1,CT,1,CT,1,0.006894199,0.9625841,0.0062749656,0.0054825856,0.0063735205,0.006360405,0.0060302294
28,1,CT,1,CT,1,0.004369485,0.9600976,0.007386439,0.0073176636,0.008083301,0.0062512257,0.0064943447
29,1,CT,1,CT,1,0.0064991713,0.96139735,0.006578017,0.006854618,0.0064752996,0.005715827,0.0064797285
30,1,CT,1,CT,1,0.0066901925,0.96200925,0.0064218496,0.0068220636,0.0060855756,0.006009519,0.0059615443
31,1,CT,1,CT,1,0.00608235,0.9587103,0.006607506,0.008045484,0.0075547937,0.005893816,0.007105784
32,1,CT,1,CT,1,0.005767305,0.9640474,0.005149945,0.006390129,0.006616278,0.006464621,0.0055643017
33,1,CT,1,CT,1,0.0064671054,0.9559071,0.006605824,0.0073623084,0.0070035,0.0075412365,0.009112955
34,1,CT,1,CT,1,0.0069808993,0.96397156,0.0060479958,0.005350693,0.0067217937,0.005688636,0.005238463
35,1,CT,1,CT,1,0.0065717716,0.9635455,0.0054931385,0.0058787637,0.0061728163,0.006302372,0.006035674
36,1,CT,1,CT,1,0.0067480584,0.9626503,0.006152204,0.0059846435,0.005796694,0.006823225,0.0058448776
37,1,CT,1,CT,1,0.008452291,0.9554552,0.0072913943,0.006360085,0.0069292425,0.0074716904,0.008040089
38,1,CT,1,CT,1,0.0058996687,0.9632135,0.0057807495,0.007250163,0.0061571887,0.0057882215,0.005910391
39,1,CT,1,CT,1,0.006300752,0.9581789,0.0068037156,0.0074180597,0.006735049,0.00718284,0.007380727
40,1,CT,1,CT,1,0.0065744203,0.95598066,0.00811348,0.0073431344,0.0072562215,0.006956097,0.0077759377
41,1,CT,1,CT,1,0.01577826,0.9537864,0.006371034,0.005456769,0.005725166,0.007030851,0.005851554
42,1,CT,1,CT,1,0.006428106,0.95913327,0.007120994,0.00767034,0.006826268,0.0060385885,0.00678244
43,1,CT,1,CT,1,0.007164057,0.95523673,0.0073637185,0.0073401257,0.007995593,0.007018118,0.007881624
44,1,CT,1,CT,1,0.007429927,0.95985407,0.006828216,0.0071610836,0.0063348613,0.0062537803,0.006137997
45,1,CT,1,CT,1,0.006285981,0.9607105,0.0065434617,0.007309083,0.006276537,0.0061728056,0.006701597
46,1,CT,1,CT,1,0.005698624,0.96402764,0.005834292,0.006593583,0.006321524,0.0056223883,0.005901908
47,1,CT,1,CT,1,0.2016673,0.71110654,0.022829581,0.018653098,0.014914283,0.014540767,0.016288439
48,1,CT,1,CT,1,0.0054683806,0.9621785,0.0062556523,0.006502929,0.006411795,0.006332163,0.0068505276
49,1,CT,1,CT,1,0.005467274,0.96183896,0.0069465814,0.006909341,0.0066167717,0.005948916,0.0062722196
50,1,CT,1,CT,1,0.0076085227,0.9630047,0.0049896836,0.0061934,0.006948806,0.005321245,0.005933547
51,1,CT,1,CT,1,0.0061741252,0.96221435,0.0061790585,0.0065802364,0.007328973,0.006071837,0.005451432
52,1,CT,1,CT,1,0.006593858,0.95842314,0.0066205463,0.0073348912,0.007260545,0.006824633,0.006942294
53,1,CT,0,AH,0,0.930277,0.026600901,0.010225008,0.008482859,0.008033722,0.00792123,0.008459269
54,1,CT,1,CT,1,0.018058617,0.9430446,0.008211265,0.006914895,0.010925652,0.005538221,0.007306723
55,1,CT,1,CT,1,0.0059622778,0.96177894,0.0063180956,0.006387026,0.0064355917,0.006734005,0.0063841185
56,1,CT,1,CT,1,0.0060282275,0.95901054,0.007240786,0.0066965623,0.0075254827,0.0062058773,0.0072925393
57,1,CT,1,CT,1,0.0054767043,0.95712936,0.0067825075,0.006739469,0.008893847,0.0071572578,0.007820785
58,1,CT,1,CT,1,0.0075980946,0.95595026,0.0071901893,0.0075422884,0.0067467643,0.0073308176,0.0076415464
59,1,CT,1,CT,1,0.0072536264,0.9610842,0.0055650636,0.0051952717,0.01135856,0.0050823125,0.004460927
60,1,CT,1,CT,1,0.0072067543,0.9618234,0.005878132,0.0066092387,0.0064305547,0.005936663,0.0061152517
61,1,CT,1,CT,1,0.005799183,0.9632313,0.006473073,0.005877298,0.0067054345,0.0055249557,0.006388764
62,1,CT,1,CT,1,0.021085123,0.93962896,0.008034106,0.0071131987,0.0093123475,0.007905202,0.006921009
63,1,CT,1,CT,1,0.0066879955,0.961675,0.005691506,0.00721912,0.0069292677,0.005283044,0.0065140035
64,1,CT,1,CT,1,0.005529467,0.9596383,0.006662318,0.0064254063,0.008553045,0.0063002408,0.0068913214
65,1,CT,1,CT,1,0.006892212,0.9613416,0.005769174,0.0068228766,0.0064782626,0.0062369863,0.006458868
66,1,CT,1,CT,1,0.004955006,0.9645861,0.0059696403,0.005745071,0.007604681,0.005604541,0.005534972
67,1,CT,1,CT,1,0.007409994,0.9624468,0.006268622,0.0059450557,0.0059269127,0.0059382506,0.006064454
68,1,CT,1,CT,1,0.0056071337,0.96505153,0.0060330476,0.006640081,0.0061958274,0.0057239304,0.0047484017
69,1,CT,1,CT,1,0.006629649,0.9575778,0.006865411,0.0073675415,0.00732636,0.006700828,0.007532345
70,1,CT,1,CT,1,0.007101052,0.9582116,0.0071057263,0.0072976463,0.0071268086,0.006639626,0.006517547
71,1,CT,1,CT,1,0.0057285433,0.96141225,0.0068660853,0.0075312206,0.006546128,0.0059238463,0.005992065
72,1,CT,1,CT,1,0.0071950667,0.9617914,0.0056737545,0.0061257416,0.00667359,0.0060938923,0.0064465352
73,1,CT,1,CT,1,0.0065931506,0.95684415,0.0072484175,0.007992204,0.007062088,0.0066495687,0.0076104742
74,1,CT,1,CT,1,0.0077176504,0.95611143,0.0071830456,0.0072671524,0.007391258,0.0071237665,0.0072056465
75,1,CT,0,AH,0,0.66949725,0.23061839,0.022318233,0.017718125,0.021576822,0.018032828,0.02023845
76,1,CT,1,CT,1,0.0061629503,0.96064276,0.0061285193,0.0064864224,0.0066917334,0.0064864596,0.0074011493
77,1,CT,1,CT,1,0.0054033934,0.9631878,0.006526964,0.006123407,0.006155046,0.0065510664,0.006052208
78,1,CT,1,CT,1,0.007512553,0.95944226,0.0072200303,0.005506803,0.00642224,0.006917938,0.0069781668
79,1,CT,1,CT,1,0.0060569597,0.9592642,0.0071220878,0.0074718357,0.00683086,0.006417271,0.0068368237
80,1,CT,1,CT,1,0.0066720885,0.9633709,0.0053095594,0.0062233065,0.0065999115,0.006209165,0.0056149988
81,1,CT,1,CT,1,0.006857662,0.95908016,0.006732448,0.006680014,0.0077459556,0.006758031,0.0061457767
82,1,CT,1,CT,1,0.0057097105,0.9647923,0.0060709314,0.0060938294,0.005711091,0.0057566985,0.0058654575
83,1,CT,1,CT,1,0.006250425,0.9597065,0.0064685824,0.007066747,0.00699647,0.0061250725,0.0073863035
84,1,CT,1,CT,1,0.0052783983,0.9636088,0.0075875246,0.006143181,0.006191578,0.0048900354,0.0063004396
85,1,CT,1,CT,1,0.0057167877,0.96029514,0.006624046,0.0072629005,0.006986192,0.006644507,0.0064704083
86,1,CT,1,CT,1,0.0077745616,0.9558165,0.0074931723,0.00707315,0.007599608,0.0065297177,0.0077132983
87,1,CT,1,CT,1,0.005715083,0.96129876,0.0066641406,0.0075169965,0.006306194,0.005861656,0.0066371877
88,1,CT,1,CT,1,0.006248238,0.9567812,0.0070852097,0.007092534,0.0091502145,0.006671397,0.0069711343
89,1,CT,1,CT,1,0.0049052616,0.9607376,0.0069687115,0.007642739,0.0068034423,0.0059610386,0.0069812736
90,1,CT,1,CT,1,0.0057475725,0.9619422,0.006533665,0.0066808797,0.006527453,0.0061467583,0.0064213863
91,1,CT,1,CT,1,0.0059779612,0.96223503,0.0071961517,0.006340584,0.0063900184,0.0059971963,0.0058630025
92,1,CT,1,CT,1,0.006578984,0.9571618,0.0074003623,0.0071422304,0.0071428744,0.0069399904,0.007633801
93,1,CT,1,CT,1,0.007908955,0.9551538,0.0072720833,0.008063605,0.007214247,0.006705858,0.0076814443
94,1,CT,1,CT,1,0.0071951556,0.96027994,0.0069631333,0.0066210697,0.006348954,0.0067480057,0.0058437404
95,1,CT,1,CT,1,0.0067152884,0.9581166,0.0071691037,0.0064702695,0.007170762,0.006881824,0.007476104
96,1,CT,1,CT,1,0.00649762,0.9648728,0.0048610074,0.005437958,0.007087336,0.00611109,0.005132081
97,1,CT,1,CT,1,0.0077493135,0.9636519,0.005265592,0.0057656066,0.0050609563,0.0064317724,0.0060748137
98,1,CT,1,CT,1,0.0064172274,0.96286887,0.006468641,0.006470378,0.006191236,0.0058955443,0.0056880387
99,1,CT,1,CT,1,0.0076380884,0.96323925,0.0051521566,0.0060782228,0.0063684774,0.006133989,0.0053898497
100,1,CT,1,CT,1,0.0075858114,0.9651725,0.005226216,0.0048177554,0.005496286,0.0058895415,0.005811776
101,1,CT,1,CT,1,0.00795946,0.9592243,0.0063331774,0.006277436,0.006910034,0.006894456,0.006401222
102,1,CT,1,CT,1,0.0054766927,0.9594687,0.0062493538,0.008665507,0.0072543593,0.006059236,0.0068261456
103,1,CT,1,CT,1,0.007008904,0.95877826,0.007122191,0.0071261013,0.0068194605,0.006212255,0.006932773
104,1,CT,1,CT,1,0.006768145,0.95855,0.006801316,0.0070098154,0.007029641,0.0071286554,0.006712587
105,1,CT,1,CT,1,0.0067065116,0.9595363,0.0066586537,0.0069123115,0.00689567,0.0058878474,0.007402661
106,1,CT,1,CT,1,0.006912564,0.96602803,0.0053177215,0.0046405573,0.0064283772,0.0056242417,0.005048379
107,1,CT,1,CT,1,0.0046690004,0.9656903,0.006803427,0.005928859,0.0063335923,0.0053838124,0.005191047
108,1,CT,1,CT,1,0.0090789795,0.9542937,0.007429757,0.0072506904,0.007140142,0.0070983768,0.0077084517
109,1,CT,1,CT,1,0.007502584,0.95899683,0.007271688,0.006549305,0.006130942,0.006029709,0.0075188507
110,1,CT,1,CT,1,0.0066731484,0.958135,0.0073595988,0.007170093,0.0073833214,0.0064601554,0.006818688
111,1,CT,1,CT,1,0.0066376496,0.9607337,0.0066016214,0.0071879355,0.0063397028,0.005844124,0.006655277
112,1,CT,1,CT,1,0.006209612,0.96063966,0.0058348617,0.0068458724,0.0065839314,0.0073373164,0.0065487693
113,1,CT,1,CT,1,0.007034031,0.95925474,0.0069960617,0.006209983,0.0068985266,0.00698338,0.0066232076
114,1,CT,1,CT,1,0.0071646073,0.96179515,0.00551997,0.006610652,0.0059344564,0.006111583,0.0068635945
115,1,CT,1,CT,1,0.009073763,0.9568923,0.0066682696,0.0068732793,0.0062317075,0.006685133,0.0075754756
116,1,CT,1,CT,1,0.0062433933,0.9642496,0.0057570417,0.005379537,0.006428416,0.006207193,0.0057348735
117,1,CT,1,CT,1,0.007808849,0.95561713,0.0077006132,0.007866786,0.0073567065,0.006732611,0.0069173328
118,1,CT,1,CT,1,0.0073131705,0.958455,0.0063846563,0.0070647346,0.0066376277,0.0066554807,0.007489351
119,1,CT,1,CT,1,0.0073871524,0.9566855,0.007312291,0.008147833,0.006332257,0.006284147,0.007850747
120,1,CT,1,CT,1,0.0075648064,0.9625317,0.005992461,0.0062054065,0.006358464,0.00615384,0.005193333
121,1,CT,1,CT,1,0.0069574714,0.96226877,0.0061099557,0.006077968,0.006223963,0.0062245596,0.006137233
122,1,CT,1,CT,1,0.005734875,0.9612819,0.006719769,0.0070886193,0.006623735,0.0060897027,0.0064613465
123,1,CT,1,CT,1,0.007448225,0.95713204,0.0068005775,0.0065778703,0.0072361194,0.0071274065,0.0076776096
124,1,CT,1,CT,1,0.0072612334,0.9604342,0.005838654,0.006491487,0.0069948244,0.0063279597,0.0066515813
125,1,CT,1,CT,1,0.006753167,0.95936066,0.0067450064,0.007183049,0.0066655786,0.0061578895,0.0071348003
126,1,CT,1,CT,1,0.0075737312,0.9552019,0.0075440495,0.007346927,0.007524865,0.0066654785,0.008143029
127,1,CT,1,CT,1,0.0060954215,0.96511114,0.0060753645,0.0058824816,0.005633981,0.005816236,0.0053852834
128,1,CT,1,CT,1,0.0064701685,0.9617727,0.00615454,0.006486139,0.0066346237,0.0061136116,0.006368312
129,1,CT,1,CT,1,0.006966739,0.9587146,0.0068872883,0.006879805,0.007051833,0.006934822,0.006564909
130,1,CT,1,CT,1,0.0067224083,0.9605958,0.0062758233,0.006126368,0.007822614,0.0062930756,0.006163874
131,1,CT,1,CT,1,0.005935495,0.9641921,0.0052076625,0.0056203986,0.0069946693,0.0062135565,0.0058361497
132,1,CT,1,CT,1,0.0070497403,0.95785254,0.006972028,0.007973302,0.0068280157,0.0068822177,0.0064420695
133,1,CT,1,CT,1,0.0059128706,0.96333414,0.0058977297,0.006525232,0.006262959,0.0056953263,0.0063717477
134,2,HT,2,HT,1,0.0073004053,0.006761884,0.9583499,0.006611009,0.006945746,0.0067554354,0.007275596
135,2,HT,2,HT,1,0.0065213223,0.006206764,0.96115655,0.0056365696,0.0068879416,0.00722078,0.006370089
136,2,HT,2,HT,1,0.0058939406,0.0064134574,0.96316296,0.0054946183,0.0067700697,0.0062812967,0.005983746
137,2,HT,2,HT,1,0.007385902,0.006629032,0.9570455,0.0064078495,0.007772144,0.0072184564,0.007541175
138,2,HT,2,HT,1,0.008076131,0.0071499124,0.95582837,0.007133992,0.007413209,0.006919162,0.0074790935
139,2,HT,2,HT,1,0.0072129695,0.0068685394,0.9572666,0.006638869,0.0074640783,0.006704,0.007845009
140,2,HT,2,HT,1,0.007044925,0.006447832,0.95862293,0.0068763494,0.0065047275,0.0073071355,0.0071961298
