index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0058764303,0.960263,0.006247177,0.0061473474,0.0078027886,0.0066342046,0.0070290156
1,1,CT,1,CT,1,0.0069798524,0.9610066,0.005855157,0.0062108045,0.006743983,0.0071455077,0.006058149
2,1,CT,1,CT,1,0.006719148,0.9653899,0.005452409,0.004613671,0.006097406,0.0061564175,0.0055710673
3,1,CT,1,CT,1,0.005793921,0.9572438,0.0067215823,0.007026144,0.009588413,0.006603615,0.0070226067
4,1,CT,1,CT,1,0.0063485354,0.96459687,0.0055721207,0.0057188547,0.0058230218,0.005679486,0.0062610665
5,1,CT,1,CT,1,0.0068501458,0.95739925,0.0065926327,0.0067644245,0.0075332974,0.0074195457,0.0074407253
6,1,CT,1,CT,1,0.006875783,0.95723134,0.006460852,0.0073854625,0.008154654,0.0066283406,0.007263463
7,1,CT,1,CT,1,0.0058138696,0.96078646,0.005709298,0.0068505853,0.007926904,0.006957076,0.005955932
8,1,CT,1,CT,1,0.008571562,0.9568586,0.006513507,0.0071920124,0.006259255,0.007520176,0.0070848633
9,1,CT,1,CT,1,0.0065246327,0.9611498,0.0064715613,0.006412769,0.0066742655,0.0061305966,0.006636343
10,1,CT,1,CT,1,0.00569291,0.95483434,0.006953629,0.008737378,0.009023574,0.0065561743,0.008202048
11,1,CT,1,CT,1,0.0065246327,0.9611498,0.0064715613,0.006412769,0.0066742655,0.0061305966,0.006636343
12,1,CT,1,CT,1,0.006344721,0.96560085,0.005400947,0.004718055,0.0062066773,0.0061137592,0.00561499
13,1,CT,1,CT,1,0.0060366695,0.96166813,0.006441681,0.0057143355,0.0075196913,0.006137124,0.006482397
14,1,CT,1,CT,1,0.01420239,0.9530907,0.0066148583,0.0063828225,0.006644929,0.0070556127,0.006008672
15,1,CT,1,CT,1,0.019491708,0.9407087,0.00886793,0.0069990414,0.008930108,0.0078040385,0.007198521
16,1,CT,1,CT,1,0.010680484,0.95698655,0.007052124,0.006233712,0.0054272637,0.006875904,0.006743944
17,1,CT,1,CT,1,0.007787614,0.9622251,0.005662947,0.0067521855,0.0065004104,0.006018293,0.0050534806
18,1,CT,1,CT,1,0.007310715,0.9634039,0.005396748,0.0056244945,0.0062572095,0.0058700764,0.006136933
19,1,CT,1,CT,1,0.0106398,0.95878595,0.006265138,0.0054954416,0.0061499234,0.0061567365,0.006506917
20,1,CT,1,CT,1,0.048900407,0.8997413,0.013071297,0.009093896,0.007979544,0.010539913,0.010673703
21,1,CT,1,CT,1,0.0075322203,0.96268636,0.00615563,0.0060271816,0.006336786,0.0057391804,0.005522646
22,1,CT,1,CT,1,0.0056175464,0.9645344,0.005784822,0.005922838,0.0063673044,0.005692723,0.006080342
23,1,CT,1,CT,1,0.0055701644,0.95993435,0.006813162,0.0071026026,0.0073009776,0.0060798065,0.0071989438
24,1,CT,1,CT,1,0.0304136,0.9285756,0.0077591348,0.008240653,0.008366925,0.008914503,0.0077295513
25,1,CT,1,CT,1,0.005830446,0.96260184,0.006634608,0.0062639243,0.0064020385,0.0060009556,0.006266272
26,1,CT,1,CT,1,0.006874379,0.9648151,0.006127485,0.0051852125,0.005380005,0.00568251,0.0059352303
27,1,CT,1,CT,1,0.0058783125,0.96133214,0.006414665,0.0063707605,0.0075114495,0.005786877,0.0067059686
28,1,CT,1,CT,1,0.005275156,0.96116525,0.0070392475,0.0069507686,0.0059746103,0.0066790055,0.0069160843
29,1,CT,1,CT,1,0.006747224,0.9579479,0.006785894,0.007501972,0.0071690385,0.0066995868,0.0071483217
30,1,CT,1,CT,1,0.0060790144,0.96031517,0.0067740264,0.006933262,0.0070747435,0.0062505286,0.006573352
31,1,CT,1,CT,1,0.005322081,0.9641176,0.005779698,0.006423148,0.0057631913,0.006005655,0.0065885475
32,1,CT,1,CT,1,0.0048340675,0.9601277,0.00683475,0.007548871,0.0075114667,0.0061375457,0.0070055644
33,1,CT,1,CT,1,0.005791009,0.96392727,0.006196747,0.0068951673,0.005779475,0.005672359,0.0057379454
34,1,CT,1,CT,1,0.0054890043,0.96309817,0.0058585457,0.008054925,0.0058834166,0.005369635,0.0062462254
35,1,CT,1,CT,1,0.0066051814,0.95812535,0.006442722,0.0077996575,0.0065256236,0.00714467,0.007356809
36,1,CT,1,CT,1,0.004794011,0.9644386,0.0052132355,0.0073842756,0.006104235,0.0059819054,0.0060837693
37,1,CT,1,CT,1,0.0052154604,0.9651792,0.005259963,0.0060876245,0.0058470885,0.0059165847,0.0064940825
38,1,CT,1,CT,1,0.0065530837,0.9619062,0.0063679027,0.006390174,0.0059518144,0.0064269113,0.0064038523
39,1,CT,1,CT,1,0.0061135306,0.9567975,0.0076861437,0.008135954,0.00764292,0.0069407704,0.006683288
40,1,CT,1,CT,1,0.004920879,0.9629377,0.0059279115,0.007881876,0.00585188,0.0062503656,0.006229294
41,1,CT,1,CT,1,0.0076020136,0.9581433,0.006552774,0.007864952,0.0065632407,0.0064794994,0.006794227
