index,true_idx,true_class,pred_idx,pred_class,correct,prob_AH,prob_CT,prob_HT,prob_TD,prob_CD,prob_ID,prob_SD
0,1,CT,1,CT,1,0.0026986839,0.97006756,0.005511248,0.0038271695,0.0069786864,0.005949117,0.004967477
1,1,CT,1,CT,1,0.0031026348,0.9633053,0.0072060456,0.00502677,0.0076172105,0.005786105,0.007955948
2,1,CT,1,CT,1,0.0044407374,0.9636232,0.00508372,0.004534014,0.010400082,0.0063384054,0.0055797575
3,1,CT,1,CT,1,0.002901249,0.9595114,0.00813701,0.004787011,0.0087440945,0.00604339,0.009875762
4,1,CT,1,CT,1,0.002936859,0.95807534,0.008257404,0.0042592534,0.011705566,0.006910728,0.0078548
5,1,CT,1,CT,1,0.0027338923,0.96400833,0.006057734,0.004470277,0.009689347,0.0066710417,0.006369348
6,1,CT,1,CT,1,0.0012533825,0.9871055,0.0012790025,0.0027061512,0.0024889526,0.0019902394,0.003176912
7,1,CT,1,CT,1,0.0031395447,0.96153665,0.0082920715,0.005028402,0.008794892,0.006601401,0.006607022
8,1,CT,1,CT,1,0.0021615778,0.9746616,0.0034020946,0.0038265863,0.005836244,0.0046428596,0.0054690926
9,1,CT,1,CT,1,0.004900192,0.9522208,0.008068536,0.0060672,0.011666001,0.0084163025,0.008660937
10,1,CT,1,CT,1,0.0031256443,0.96401256,0.005688759,0.0045105335,0.008399422,0.006545118,0.0077178613
11,1,CT,1,CT,1,0.0025210879,0.9545551,0.008330546,0.0051570926,0.012877538,0.007185017,0.009373689
12,1,CT,1,CT,1,0.0064557726,0.96557915,0.005084163,0.0050212364,0.006960435,0.005205261,0.0056939377
13,1,CT,1,CT,1,0.0045055016,0.9668304,0.004885818,0.0052935,0.0075844657,0.0052367183,0.0056635602
14,1,CT,1,CT,1,0.0061542788,0.9654499,0.0048970752,0.0059164977,0.0056265877,0.0058666496,0.006089007
15,1,CT,1,CT,1,0.0061867237,0.9580317,0.007133916,0.005205331,0.009953667,0.0061682775,0.0073204474
16,1,CT,1,CT,1,0.0071815355,0.9618828,0.0058157872,0.0062633744,0.0076803034,0.0050464175,0.0061297105
17,1,CT,1,CT,1,0.007331313,0.9636086,0.006176303,0.005301187,0.0063497806,0.005969719,0.005263094
18,1,CT,1,CT,1,0.0054201675,0.9615892,0.006272104,0.007487596,0.0073360084,0.006094006,0.005801027
19,1,CT,1,CT,1,0.0034547073,0.963018,0.0065947264,0.0068418537,0.009231637,0.0059036827,0.0049554217
20,1,CT,1,CT,1,0.0048572123,0.95489115,0.007364928,0.0072280653,0.01060184,0.00703359,0.008023241
21,1,CT,1,CT,1,0.004463922,0.95556575,0.007021296,0.0078371735,0.009939078,0.0075526037,0.007620134
22,1,CT,1,CT,1,0.004955252,0.9606996,0.0071028615,0.0059521487,0.008512244,0.005953767,0.0068240515
23,1,CT,1,CT,1,0.008770121,0.96120346,0.006161618,0.004987868,0.007409464,0.0055413274,0.005926181
24,1,CT,1,CT,1,0.0053354697,0.96320707,0.0055273436,0.0063807783,0.0067023854,0.005941383,0.0069055366
25,1,CT,1,CT,1,0.005577376,0.9566099,0.0066580228,0.006410601,0.009776752,0.0061359014,0.008831473
26,1,CT,1,CT,1,0.0030399084,0.95590454,0.007662069,0.009140911,0.009513618,0.007592429,0.007146491
27,1,CT,1,CT,1,0.0071891192,0.958525,0.00730231,0.0056965575,0.00897601,0.005531214,0.006779771
28,1,CT,1,CT,1,0.0029442038,0.9656362,0.005622073,0.005853294,0.0073860665,0.0059231017,0.0066351313
29,1,CT,1,CT,1,0.0030271222,0.9722535,0.0048724064,0.0050688037,0.004570786,0.0040774494,0.0061299438
30,1,CT,1,CT,1,0.004060334,0.97806185,0.003524827,0.004048145,0.0037303288,0.0034459291,0.0031285842
31,1,CT,1,CT,1,0.005229138,0.9674677,0.004461265,0.0071504964,0.0046796934,0.004753936,0.0062577305
32,1,CT,1,CT,1,0.0101873735,0.9669591,0.0031275204,0.0069131353,0.0033791668,0.0036917692,0.0057419627
33,1,CT,1,CT,1,0.0020632725,0.9746814,0.0044285194,0.0042650634,0.005837106,0.004145559,0.0045791483
34,1,CT,1,CT,1,0.0046037547,0.97382426,0.003628277,0.005171638,0.0048534116,0.0030943581,0.00482424
35,1,CT,1,CT,1,0.0013931578,0.975021,0.0028758168,0.005618697,0.0050314143,0.0033350103,0.00672478
36,1,CT,1,CT,1,0.0024256096,0.97221124,0.0046895426,0.0046860687,0.005930973,0.0041662226,0.005890306
37,1,CT,1,CT,1,0.0026848614,0.9717927,0.0051350743,0.005323232,0.0049858973,0.0040540565,0.006024183
38,1,CT,1,CT,1,0.002043332,0.98103654,0.0025518907,0.005041183,0.0025684887,0.002295849,0.0044627236
39,1,CT,1,CT,1,0.0026076701,0.97202396,0.004846043,0.007292808,0.0045179264,0.0040974286,0.0046141176
40,1,CT,1,CT,1,0.0025097744,0.9731021,0.005100363,0.0061435844,0.004203973,0.004630741,0.004309452
41,1,CT,1,CT,1,0.003655525,0.97133225,0.0046387357,0.007221295,0.0044258246,0.0043268334,0.004399668
42,1,CT,1,CT,1,0.0076749926,0.9710779,0.00453003,0.0037183068,0.004187875,0.0045730937,0.0042379033
43,1,CT,1,CT,1,0.019497652,0.9476923,0.006032205,0.0074553317,0.0046327044,0.006769974,0.007919821
44,1,CT,1,CT,1,0.01174494,0.9638081,0.0043940567,0.004464092,0.0037860973,0.005935712,0.005866914
45,1,CT,1,CT,1,0.009972263,0.9661551,0.0055295047,0.0043792594,0.0038988923,0.0053191846,0.004745739
46,1,CT,1,CT,1,0.005270876,0.96828264,0.007115405,0.0046183453,0.0047520655,0.0050616125,0.0048990264
47,1,CT,1,CT,1,0.024881735,0.9348089,0.006481388,0.008461938,0.007571493,0.008196286,0.009598225
48,1,CT,1,CT,1,0.01288986,0.9621036,0.0049726465,0.0049397815,0.0046426025,0.005239696,0.005211835
49,1,CT,1,CT,1,0.00332086,0.97492844,0.0035407117,0.005355184,0.0037806204,0.0044699456,0.0046041906
50,1,CT,1,CT,1,0.0039144335,0.9762814,0.0032392028,0.004071547,0.0028751604,0.005341533,0.0042767124
51,1,CT,1,CT,1,0.007986892,0.96920836,0.005087622,0.004467839,0.004771008,0.0040228157,0.0044553806
52,1,CT,1,CT,1,0.006018071,0.9713824,0.0036006675,0.005262641,0.0034264715,0.0037398569,0.0065698694
53,1,CT,1,CT,1,0.008568672,0.97078794,0.0031831532,0.0045358976,0.003820221,0.004080498,0.005023499
54,1,CT,1,CT,1,0.119625084,0.8129754,0.012832048,0.016209437,0.009065297,0.015506066,0.0137865525
55,1,CT,1,CT,1,0.02325611,0.9520024,0.004639525,0.00497921,0.003466817,0.0066271042,0.0050288117
56,1,CT,1,CT,1,0.007329378,0.9525082,0.0047170655,0.0045196805,0.015471434,0.0057784,0.009675873
57,1,CT,1,CT,1,0.008088161,0.9567045,0.0057023577,0.0045307707,0.012470201,0.006302875,0.0062011275
58,1,CT,1,CT,1,0.011123642,0.9555093,0.004762496,0.00498957,0.012522927,0.004808705,0.0062833745
59,1,CT,1,CT,1,0.03195879,0.920957,0.010291335,0.0067685083,0.011234076,0.008261257,0.010529065
60,1,CT,1,CT,1,0.007061888,0.95081496,0.0045219557,0.0056117293,0.017368948,0.005000492,0.009619986
61,1,CT,1,CT,1,0.012649687,0.9537955,0.004875612,0.0051920596,0.012937334,0.005221376,0.005328536
62,1,CT,1,CT,1,0.08297679,0.84808064,0.0077570095,0.009368999,0.027664326,0.013041066,0.011111271
63,1,CT,1,CT,1,0.029240139,0.9249023,0.0087490305,0.006589523,0.011782605,0.008436853,0.0102994945
64,1,CT,1,CT,1,0.011142838,0.95244235,0.006098875,0.007455556,0.008683867,0.0062760585,0.007900473
65,1,CT,1,CT,1,0.006481077,0.96747744,0.0027693035,0.005663769,0.007832375,0.0042252215,0.0055508697
66,1,CT,1,CT,1,0.012496751,0.95590156,0.004713436,0.005540528,0.0096067805,0.0049746814,0.0067662466
67,1,CT,1,CT,1,0.007461094,0.96248287,0.0041446197,0.005092828,0.010078791,0.0046454007,0.0060944366
68,1,CT,1,CT,1,0.009079168,0.9594032,0.0047578537,0.0058412813,0.00913136,0.004954097,0.0068330974
69,1,CT,1,CT,1,0.010701638,0.9494672,0.0067058485,0.005540062,0.012159624,0.007265758,0.00815995
70,1,CT,1,CT,1,0.00396647,0.9495234,0.00828774,0.0075770714,0.011038409,0.00817155,0.011435363
